employee_id,department,access_level,login_attempts_24h,failed_logins_24h,remote_access_flag,vpn_usage_flag,data_download_gb,unusual_file_access,privileged_actions_count,device_trust_score,security_patch_delay_days,anomaly_behavior_score,external_ip_flag,policy_violation_count,breach_risk_label
E5521,Operations,High,27,2,1,1,212.03,0,1,0.554,356,0.6,0,8,0
E5522,Finance,Medium,47,10,0,0,157.7,0,19,0.714,170,0.569,0,8,0
E5523,IT,Low,49,10,0,0,83.63,0,14,0.841,302,0.621,0,8,0
E5524,Operations,Medium,32,1,0,0,77.99,0,11,0.557,274,0.676,1,5,0
E5525,IT,Low,42,1,1,1,307.0,0,0,0.101,144,0.403,1,4,0
E5526,HR,High,29,10,0,0,23.64,0,9,0.694,85,0.837,0,6,1
E5527,Sales,Admin,41,3,1,0,297.21,0,8,0.501,243,0.924,0,4,0
E5528,HR,Medium,48,0,0,1,387.35,0,13,0.694,334,0.622,1,2,0
E5529,IT,Medium,32,5,0,1,300.55,0,8,0.057,189,0.887,0,6,0
E5530,Finance,Low,24,9,0,1,413.31,0,19,0.004,326,0.745,0,7,0
E5531,Sales,Medium,3,10,1,0,132.7,0,9,0.907,337,0.423,1,1,0
E5532,HR,High,27,4,0,1,38.68,0,9,0.568,113,0.496,1,6,1
E5533,Operations,Low,9,9,0,1,360.52,0,10,0.179,202,0.57,1,3,0
E5534,Finance,Low,40,8,0,0,414.08,1,17,0.705,135,0.939,0,3,0
E5535,HR,Medium,23,1,0,1,250.89,0,2,0.707,247,0.648,1,0,0
E5536,Operations,High,7,8,1,0,410.33,1,11,0.915,51,0.509,1,3,0
E5537,IT,Low,17,8,0,1,229.01,0,2,0.767,122,0.123,0,6,0
E5538,Operations,Admin,37,9,1,0,99.34,0,11,0.839,316,0.667,0,2,0
E5539,HR,Low,7,8,1,1,237.25,0,10,0.835,102,0.555,0,5,0
E5540,HR,Low,30,9,1,1,108.05,0,13,0.294,333,0.94,1,5,0
E5541,IT,High,13,9,0,0,236.07,0,16,0.522,97,0.342,0,5,0
E5542,Operations,Low,18,3,0,0,73.86,0,11,0.035,9,0.795,0,4,0
E5543,Operations,Medium,31,4,1,0,92.86,0,3,0.043,79,0.283,0,7,0
E5544,IT,Low,22,7,1,1,441.47,0,4,0.881,254,0.172,1,5,1
E5545,Operations,Low,14,13,0,0,58.02,0,2,0.051,307,0.012,0,3,0
E5546,IT,Low,18,7,0,1,112.21,1,14,0.549,284,0.895,0,3,0
E5547,Finance,Admin,35,0,1,0,497.76,0,4,0.929,185,0.445,1,7,1
E5548,HR,Medium,17,9,0,1,288.05,0,16,0.205,69,0.281,0,6,0
E5549,Finance,High,19,0,1,0,292.95,0,3,0.443,229,0.403,0,1,0
E5550,Sales,Low,31,9,0,1,422.5,0,18,0.648,135,0.712,1,4,0
E5551,Sales,Medium,39,5,0,0,262.21,1,12,0.562,21,0.393,1,1,0
E5552,Sales,Medium,36,6,0,1,110.97,0,2,0.364,36,0.226,1,9,0
E5553,IT,Admin,15,1,0,1,211.29,0,13,0.788,190,0.088,0,8,0
E5554,Operations,High,29,1,0,1,377.53,0,16,0.409,107,0.622,1,5,0
E5555,Finance,High,40,4,1,0,436.24,0,3,0.386,172,0.973,0,5,0
E5556,Finance,Low,16,8,1,0,136.67,0,9,0.022,89,0.635,0,7,1
E5557,Finance,Medium,33,4,1,1,131.06,0,8,0.865,360,0.947,0,1,0
E5558,Finance,Medium,25,7,1,1,163.87,1,18,0.999,162,0.878,0,0,0
E5559,Sales,Admin,16,7,0,0,298.15,0,7,0.743,252,0.156,0,5,1
E5560,Finance,Low,30,4,0,0,139.33,0,0,0.971,37,0.879,0,9,1
E5561,Operations,Low,34,7,1,0,446.58,0,19,0.496,339,0.001,1,5,0
E5562,Sales,Medium,2,14,0,1,489.01,0,2,0.582,123,0.51,0,8,0
E5563,Finance,Low,40,7,0,1,339.59,0,18,0.885,40,0.523,0,4,1
E5564,IT,Low,44,14,1,1,485.15,0,17,0.524,333,0.727,1,3,1
E5565,HR,High,43,4,0,0,144.0,0,13,0.071,235,0.756,0,5,1
E5566,HR,Medium,38,4,1,0,407.6,0,13,0.738,15,0.232,0,5,0
E5567,HR,High,18,3,1,1,339.25,0,9,0.139,305,0.882,0,4,1
E5568,Sales,High,5,0,0,0,131.67,1,2,0.343,46,0.179,0,2,0
E5569,Finance,Low,47,8,0,0,159.27,0,1,0.844,188,0.961,0,2,0
E5570,Sales,Medium,40,1,1,1,244.36,0,18,0.278,337,0.985,1,5,0
E5571,Operations,Low,6,0,0,0,395.84,0,18,0.935,198,0.697,1,5,0
E5572,IT,Admin,12,5,0,1,436.12,0,6,0.815,266,0.649,0,6,0
E5573,IT,Medium,12,4,0,0,317.01,0,3,0.968,173,0.979,0,7,0
E5574,HR,Low,12,10,1,0,360.82,0,11,0.105,203,0.242,1,9,0
E5575,HR,Low,9,14,1,0,132.0,0,6,0.295,243,0.643,0,6,0
E5576,HR,Medium,42,0,1,1,370.56,1,2,0.791,123,0.406,0,2,0
E5577,Finance,Low,22,6,1,1,302.53,0,1,0.673,252,0.168,0,0,0
E5578,Operations,Low,49,6,1,1,111.54,0,11,0.764,190,0.128,1,5,0
E5579,Operations,High,16,2,0,0,475.1,0,18,0.872,321,0.7,0,4,0
E5580,Operations,High,4,7,1,0,256.48,1,5,0.272,103,0.229,0,8,0
E5581,Operations,Low,3,14,0,0,397.25,0,10,0.972,32,0.599,0,4,0
E5582,HR,Medium,16,5,0,1,262.85,0,12,0.759,121,0.238,0,7,0
E5583,IT,High,14,3,1,0,466.48,0,14,0.948,11,0.454,1,3,0
E5584,HR,Low,41,9,0,1,70.73,1,5,0.109,178,0.742,0,2,0
E5585,Operations,High,38,9,1,1,273.12,0,7,0.558,232,0.528,0,6,0
E5586,HR,Low,4,9,0,0,12.67,0,7,0.816,83,0.871,0,2,0
E5587,Operations,Medium,2,11,1,1,98.78,0,5,0.089,356,0.526,0,6,0
E5588,Sales,Medium,10,12,0,0,140.59,0,7,0.485,258,0.194,0,7,1
E5589,IT,Medium,11,14,0,0,236.36,0,16,0.798,60,0.897,1,3,0
E5590,Sales,High,39,2,0,0,410.1,1,6,0.049,42,0.418,1,2,0
E5591,Finance,Low,26,0,0,1,233.38,0,18,0.718,257,0.867,1,1,0
E5592,HR,Low,37,12,0,0,280.64,0,2,0.968,71,0.232,0,4,0
E5593,Finance,Medium,26,1,1,0,462.03,0,8,0.056,46,0.636,0,2,0
E5594,HR,High,4,1,1,0,378.29,0,16,0.918,343,0.165,0,6,0
E5595,Sales,Low,26,14,0,0,25.2,1,8,0.419,251,0.08,0,8,0
E5596,Operations,High,38,12,0,1,88.31,0,13,0.024,18,0.999,1,1,0
E5597,Operations,Low,28,10,0,0,19.2,0,0,0.348,0,0.011,0,4,0
E5598,HR,Low,2,4,0,1,34.62,0,5,0.304,298,0.591,0,4,1
E5599,Operations,High,2,3,1,1,169.49,0,16,0.249,54,0.013,0,6,1
E5600,Sales,Low,16,1,0,1,363.96,0,16,0.829,168,0.552,0,6,0
E5601,Operations,Medium,23,10,1,0,122.25,0,4,0.452,225,0.1,0,4,0
E5602,Sales,Low,23,14,0,0,196.2,0,16,0.308,101,0.788,0,4,0
E5603,Finance,Low,13,8,0,1,197.0,0,17,0.31,190,0.293,0,7,0
E5604,Sales,Medium,21,6,1,0,295.19,0,18,0.992,317,0.344,0,9,0
E5605,IT,Medium,39,7,0,1,446.47,0,18,0.619,312,0.252,0,3,0
E5606,IT,Medium,25,7,1,0,491.62,0,17,0.042,217,0.114,1,7,0
E5607,IT,Medium,37,1,1,1,302.35,0,14,0.888,19,0.5,1,6,0
E5608,HR,Low,49,14,1,0,252.58,0,2,0.727,269,0.448,0,0,0
E5609,HR,Medium,13,4,0,0,340.97,0,13,0.212,362,0.539,1,1,0
E5610,HR,Admin,15,2,1,1,334.05,0,0,0.114,327,0.626,0,5,0
E5611,Sales,High,28,9,1,0,262.02,0,16,0.377,116,0.089,1,6,0
E5612,HR,Low,3,8,0,0,368.5,0,0,0.208,251,0.414,0,0,0
E5613,Finance,Low,23,8,0,0,245.69,0,16,0.702,4,0.593,0,8,0
E5614,IT,Admin,4,5,0,0,498.23,0,3,0.174,339,0.323,0,4,0
E5615,Sales,Medium,47,12,0,0,24.59,0,0,0.524,70,0.191,0,6,0
E5616,IT,Medium,3,3,1,0,221.66,0,19,0.637,50,0.606,1,2,0
E5617,HR,High,39,7,0,0,198.57,1,2,0.669,196,0.718,0,7,0
E5618,Sales,Low,8,4,1,0,385.17,0,2,0.766,238,0.751,1,6,1
E5619,Operations,Medium,43,2,0,0,95.49,0,11,0.503,239,0.326,1,3,0
E5620,Finance,Admin,25,12,0,1,217.09,0,10,0.211,40,0.099,0,0,0
E5621,HR,Medium,41,10,1,0,349.0,1,4,0.34,214,0.916,1,7,0
E5622,HR,Low,12,13,0,0,301.64,1,12,0.38,86,0.688,1,2,0
E5623,Finance,Low,5,7,0,1,272.61,1,11,0.687,250,0.948,0,0,0
E5624,Finance,Low,33,13,1,1,217.53,0,1,0.626,274,0.146,0,2,0
E5625,Operations,High,46,13,1,0,376.03,0,19,0.495,28,0.657,0,1,1
E5626,HR,Low,25,11,1,1,323.25,1,0,0.473,121,0.196,0,0,0
E5627,HR,Low,25,5,1,1,437.37,1,8,0.06,131,0.866,0,2,1
E5628,IT,Admin,35,4,1,0,366.53,0,2,0.69,196,0.52,1,5,0
E5629,Sales,Low,15,0,0,1,70.29,0,19,0.804,201,0.533,1,2,1
E5630,Sales,Low,42,2,1,0,309.81,1,5,0.889,141,0.931,1,3,0
E5631,IT,Low,26,6,1,1,22.36,1,10,0.02,292,0.304,1,5,0
E5632,Sales,Low,10,2,0,0,193.75,0,19,0.875,183,0.619,1,4,0
E5633,Finance,Medium,24,0,0,0,206.03,0,19,0.876,3,0.144,0,7,1
E5634,Sales,Admin,35,7,0,1,427.46,0,10,0.663,261,0.363,0,9,0
E5635,Sales,High,29,6,1,0,90.27,0,14,0.279,266,0.195,0,4,1
E5636,IT,Medium,38,4,0,0,321.81,0,5,0.892,214,0.201,0,0,1
E5637,Operations,Medium,5,11,1,1,96.27,0,7,0.348,209,0.661,0,1,0
E5638,Sales,Medium,24,9,0,0,474.34,0,8,0.581,256,0.286,0,2,0
E5639,Sales,Low,19,4,1,1,264.8,0,17,0.441,255,0.251,1,1,0
E5640,Operations,Low,46,5,0,0,354.14,0,5,0.886,248,0.808,0,6,1
E5641,IT,Admin,49,6,0,1,323.31,0,16,0.258,190,0.474,1,8,0
E5642,Operations,Low,44,12,1,0,151.89,0,15,0.331,360,0.38,0,2,0
E5643,IT,Low,9,2,0,1,450.61,0,18,0.408,357,0.815,1,7,0
E5644,Finance,Medium,26,10,0,0,313.66,0,15,0.855,86,0.489,0,9,0
E5645,IT,Medium,25,11,0,1,255.21,0,12,0.318,222,0.815,0,9,0
E5646,Finance,Low,35,13,0,0,264.23,0,11,0.289,141,0.318,0,2,0
E5647,Finance,Low,36,14,0,0,445.36,0,8,0.796,70,0.962,1,3,0
E5648,IT,Low,14,11,1,0,29.65,0,5,0.388,48,0.924,0,3,0
E5649,HR,Medium,6,3,1,0,194.59,0,3,0.665,175,0.824,0,0,0
E5650,IT,Low,32,0,1,0,420.83,0,5,0.876,316,0.213,1,9,0
E5651,Sales,Medium,26,6,0,1,18.85,0,16,0.226,150,0.727,0,0,0
E5652,Sales,Medium,15,9,0,0,319.63,0,9,0.464,295,0.818,0,4,1
E5653,HR,High,49,1,0,0,201.69,0,7,0.487,204,0.363,0,5,0
E5654,Finance,Low,31,6,1,1,102.37,0,2,0.568,184,0.14,0,6,0
E5655,HR,Low,37,5,0,1,305.74,0,14,0.918,149,0.27,0,5,0
E5656,Sales,Medium,38,3,1,1,415.55,0,18,0.981,122,0.586,0,3,0
E5657,HR,High,37,10,0,1,233.72,0,10,0.801,145,0.252,0,6,0
E5658,IT,Low,19,1,0,0,73.45,0,5,0.03,122,0.662,1,9,0
E5659,HR,Medium,14,6,0,1,153.14,1,8,0.117,74,0.392,0,4,0
E5660,Finance,Low,36,6,1,0,490.68,0,10,0.118,6,0.226,0,6,1
E5661,IT,Low,37,4,0,1,55.63,0,2,0.532,39,0.613,1,0,0
E5662,Operations,Medium,11,8,0,1,80.44,0,8,0.043,235,0.074,0,2,0
E5663,Sales,Low,27,2,1,1,495.09,0,12,0.512,109,0.625,0,0,1
E5664,Sales,High,2,8,1,1,441.06,1,4,0.752,348,0.974,0,4,1
E5665,HR,Medium,22,4,0,1,353.59,1,12,0.302,64,0.711,0,7,1
E5666,IT,Medium,2,1,0,1,75.58,0,14,0.469,166,0.328,1,4,0
E5667,Operations,Medium,20,8,0,0,120.35,0,8,0.097,61,0.901,0,8,0
E5668,IT,Medium,44,13,0,0,90.17,1,6,0.069,304,0.528,1,8,0
E5669,Sales,Low,48,0,1,1,315.51,0,2,0.534,33,0.528,0,7,0
E5670,IT,High,17,0,0,0,199.49,0,12,0.012,345,0.378,1,9,0
E5671,Operations,Admin,4,14,1,1,23.98,0,17,0.703,124,0.052,0,3,0
E5672,HR,Low,14,12,0,1,145.72,0,10,0.142,125,0.27,1,5,1
E5673,Finance,Low,7,6,0,0,430.34,1,2,0.894,334,0.818,0,4,0
E5674,IT,Low,15,2,1,1,398.04,1,15,0.85,284,0.26,0,3,0
E5675,Finance,Medium,30,7,0,1,321.54,1,9,0.227,280,0.412,0,5,0
E5676,Sales,Medium,16,6,1,1,42.86,0,8,0.235,59,0.634,1,7,0
E5677,HR,High,40,10,1,0,441.41,0,14,0.037,249,0.282,0,4,0
E5678,HR,High,2,12,0,1,267.31,1,10,0.984,69,0.812,0,8,0
E5679,IT,Medium,19,6,0,1,247.34,0,9,0.055,26,0.899,1,8,0
E5680,HR,Medium,1,0,0,1,467.04,0,5,0.48,323,0.062,0,5,0
E5681,IT,Medium,31,0,1,1,4.52,0,5,0.849,67,0.575,0,7,0
E5682,IT,Medium,4,11,0,1,277.99,0,12,0.16,363,0.349,0,0,0
E5683,Finance,Medium,27,13,0,0,395.64,1,14,0.771,248,0.554,0,2,1
E5684,HR,Medium,25,1,0,1,31.94,0,12,0.169,105,0.547,1,7,0
E5685,IT,Medium,22,1,1,1,178.65,0,2,0.305,292,0.01,0,0,0
E5686,Finance,Medium,43,10,0,1,488.74,0,1,0.256,177,0.648,0,9,0
E5687,Operations,Medium,10,4,0,1,105.97,0,0,0.047,27,0.216,0,2,1
E5688,Finance,High,33,8,1,1,265.64,0,8,0.123,66,0.559,1,4,0
E5689,Finance,Medium,49,6,0,1,373.06,0,3,0.675,187,0.895,0,9,0
E5690,IT,Medium,48,13,0,0,195.25,1,13,0.086,272,0.192,1,8,0
E5691,Sales,Medium,44,1,1,0,204.0,0,13,0.976,94,0.27,0,4,0
E5692,Sales,Medium,30,4,1,1,31.73,0,16,0.261,189,0.064,0,0,0
E5693,Sales,Low,30,4,0,0,95.13,0,13,0.11,88,0.492,1,0,0
E5694,Finance,Low,16,7,0,0,440.32,0,7,0.372,46,0.87,1,8,0
E5695,IT,Medium,9,8,0,1,409.18,0,6,0.276,343,0.545,0,4,0
E5696,HR,Medium,17,7,0,1,152.39,0,8,0.078,225,0.352,0,3,1
E5697,Finance,Admin,35,13,1,1,190.92,1,19,0.657,278,0.906,1,2,0
E5698,Finance,Low,47,12,0,1,220.26,0,7,0.778,331,0.532,0,8,0
E5699,IT,Low,15,1,1,0,173.04,0,2,0.002,208,0.974,0,4,0
E5700,Operations,Low,48,3,0,0,326.99,0,0,0.572,324,0.75,0,2,0
E5701,Finance,Low,28,1,1,1,6.51,0,16,0.646,329,0.911,0,3,0
E5702,Operations,High,20,5,0,1,440.1,0,10,0.983,334,0.648,1,9,0
E5703,Operations,Low,33,3,1,1,150.39,0,15,0.66,205,0.989,0,2,0
E5704,Sales,Medium,33,14,0,0,436.2,0,5,0.299,236,0.525,0,6,0
E5705,IT,Medium,36,6,1,1,227.25,0,1,0.67,38,0.641,0,5,0
E5706,Operations,Medium,13,12,0,1,388.19,1,8,0.277,207,0.134,0,1,1
E5707,IT,High,4,1,0,0,412.91,0,10,0.14,278,0.937,1,9,1
E5708,Sales,Medium,23,8,1,0,150.71,0,4,0.741,150,0.335,0,5,0
E5709,IT,Low,8,13,0,1,320.2,0,17,0.484,15,0.665,0,3,0
E5710,Finance,High,13,4,0,0,303.75,0,10,0.952,50,0.361,0,9,0
E5711,Operations,High,24,0,1,0,238.06,0,12,0.062,49,0.885,1,4,1
E5712,IT,Low,40,11,1,0,234.84,0,10,0.479,335,0.11,0,5,0
E5713,HR,Low,46,14,0,0,152.67,0,5,0.251,65,0.901,0,8,0
E5714,IT,Low,30,10,0,0,155.16,0,15,0.505,97,0.626,1,3,0
E5715,Operations,Low,30,2,0,0,274.12,0,18,0.043,34,0.957,1,5,0
E5716,Sales,Admin,25,3,1,0,16.23,0,13,0.04,123,0.504,0,5,1
E5717,Sales,Medium,33,2,0,1,466.84,0,8,0.536,124,0.493,0,8,0
E5718,Operations,Low,9,5,1,0,325.02,0,12,0.353,26,0.359,0,3,1
E5719,Finance,High,26,12,0,1,221.78,0,13,0.023,111,0.329,0,1,0
E5720,Finance,Medium,24,12,0,1,31.0,1,3,0.609,163,0.123,0,8,0
E5721,Sales,Low,33,5,0,0,315.04,0,2,0.444,157,0.327,1,7,0
E5722,Sales,Admin,39,9,1,0,8.97,0,1,0.977,181,0.609,1,3,0
E5723,Operations,High,25,12,0,1,339.97,0,16,0.832,291,0.084,0,1,0
E5724,Finance,High,45,14,0,0,36.35,0,5,0.73,60,0.186,0,2,0
E5725,Sales,Medium,15,10,0,0,328.09,0,1,0.479,192,0.86,0,5,0
E5726,Finance,High,41,6,0,1,203.0,0,11,0.485,96,0.091,0,9,0
E5727,Sales,Low,48,13,0,0,331.35,0,11,0.94,11,0.241,0,8,0
E5728,IT,Medium,49,8,0,1,69.33,0,17,0.732,326,0.004,1,9,0
E5729,HR,Admin,41,9,1,1,58.78,0,3,0.09,130,0.719,1,8,0
E5730,IT,Low,6,8,0,0,123.79,0,5,0.436,134,0.851,1,5,0
E5731,Sales,High,20,6,0,0,205.81,0,19,0.418,6,0.88,0,6,1
E5732,HR,Medium,44,10,1,1,126.59,0,19,0.112,187,0.9,0,4,0
E5733,HR,Low,16,14,0,1,41.1,0,19,0.846,112,0.404,0,3,0
E5734,Sales,High,21,0,1,0,162.58,0,18,0.282,15,0.56,0,0,0
E5735,Sales,Low,15,2,0,0,352.91,1,2,0.374,60,0.678,1,4,0
E5736,Finance,Medium,39,4,0,0,291.58,1,19,0.98,186,0.915,0,5,0
E5737,Sales,Low,42,9,0,0,481.67,1,7,0.682,238,0.796,0,2,0
E5738,Operations,Admin,4,11,0,0,218.02,0,15,0.806,155,0.489,0,4,0
E5739,Sales,Low,24,10,0,0,166.47,0,0,0.105,194,0.51,0,4,0
E5740,Operations,Low,3,5,0,1,346.87,0,1,0.54,123,0.336,0,8,0
E5741,Sales,Low,1,5,1,1,206.04,1,9,0.716,47,0.012,0,1,1
E5742,Finance,Admin,30,4,0,1,309.19,0,4,0.813,240,0.144,0,0,0
E5743,Operations,High,13,5,0,1,473.15,0,18,0.885,279,0.332,0,2,0
E5744,IT,High,18,8,0,0,249.64,0,11,0.09,244,0.606,0,4,0
E5745,Operations,Medium,40,12,1,0,249.14,0,17,0.739,359,0.714,0,7,1
E5746,Finance,Medium,11,13,0,1,387.61,0,5,0.098,239,0.891,0,7,0
E5747,Operations,Low,42,0,0,1,378.06,0,13,0.404,189,0.555,0,8,0
E5748,Sales,Medium,29,0,1,1,258.16,0,2,0.446,149,0.394,0,0,0
E5749,Sales,Low,4,8,1,0,32.45,0,12,0.287,325,0.691,0,7,0
E5750,Finance,Admin,25,13,0,0,490.4,0,6,0.863,328,0.392,0,7,0
E5751,HR,High,36,7,1,0,188.72,0,16,0.586,355,0.108,0,7,1
E5752,Sales,Medium,36,8,0,0,158.42,0,8,0.141,360,0.004,0,1,0
E5753,IT,Low,44,6,1,0,490.78,0,5,0.373,75,0.708,1,1,1
E5754,Finance,High,40,9,1,1,436.08,0,5,0.079,142,0.899,1,4,0
E5755,Operations,Low,28,5,1,0,165.18,0,1,0.495,325,0.678,1,8,1
E5756,Operations,Low,45,8,1,1,154.22,1,10,0.355,312,0.028,0,0,0
E5757,IT,Low,8,1,0,1,360.5,0,1,0.322,14,0.219,1,4,0
E5758,Sales,Medium,21,14,0,1,167.22,0,19,0.843,331,0.946,1,5,0
E5759,Finance,High,35,3,0,1,125.79,0,14,0.85,65,0.71,1,4,0
E5760,IT,Low,44,1,0,0,489.84,0,1,0.679,61,0.737,0,6,1
E5761,Sales,Low,18,13,0,1,282.9,0,6,0.919,282,0.806,1,1,0
E5762,Finance,Medium,47,5,1,1,381.27,0,9,0.655,43,0.913,0,1,0
E5763,Operations,High,25,0,0,0,356.56,0,1,0.619,208,0.439,0,6,0
E5764,Finance,Low,46,6,0,1,377.79,0,16,0.094,299,0.43,0,4,0
E5765,HR,Low,41,6,0,0,451.7,0,16,0.01,24,0.023,1,2,0
E5766,Finance,Admin,5,6,1,0,250.43,0,17,0.21,42,0.937,1,2,1
E5767,HR,Admin,47,13,0,1,376.71,0,13,0.787,69,0.131,1,2,0
E5768,Finance,Admin,8,3,0,1,398.43,0,2,0.929,189,0.451,1,9,0
E5769,HR,High,23,14,1,0,473.2,1,16,0.23,362,0.6,0,6,0
E5770,Operations,Low,3,7,1,1,356.58,0,14,0.169,152,0.994,0,6,0
E5771,Sales,Low,44,4,1,0,446.32,0,18,0.836,356,0.399,0,3,0
E5772,HR,Low,37,1,1,1,47.61,0,19,0.38,250,0.669,1,5,0
E5773,HR,Low,31,4,0,1,63.14,0,15,0.978,235,0.953,0,0,0
E5774,Operations,Admin,29,11,1,1,79.26,0,14,0.961,135,0.571,1,8,1
E5775,HR,High,41,9,0,1,72.49,0,4,0.334,27,0.534,1,2,0
E5776,IT,High,20,8,0,1,43.85,0,14,0.56,106,0.573,0,6,1
E5777,Operations,Low,3,9,0,1,61.37,0,14,0.68,326,0.818,0,1,0
E5778,IT,Admin,23,0,0,0,497.96,0,17,0.64,347,0.043,0,8,0
E5779,Operations,High,40,10,0,0,136.17,0,4,0.975,222,0.76,0,6,0
E5780,HR,Low,21,1,0,0,239.08,0,0,0.359,157,0.172,1,5,1
E5781,IT,High,13,9,0,1,410.83,0,0,0.726,252,0.767,1,1,1
E5782,HR,Low,8,7,0,1,59.24,0,2,0.581,172,0.8,1,2,0
E5783,Operations,Low,5,12,1,1,158.75,1,16,0.521,68,0.626,1,2,0
E5784,HR,Medium,25,4,0,1,79.73,0,13,0.148,98,0.439,0,2,0
E5785,IT,Medium,39,11,1,1,31.37,0,8,0.754,183,0.732,0,5,1
E5786,IT,Low,37,8,0,1,480.38,0,3,0.398,131,0.019,0,1,0
E5787,HR,Low,41,5,1,0,429.19,0,18,0.129,24,0.649,1,9,0
E5788,Finance,Admin,5,12,1,0,439.66,0,2,0.011,302,0.232,1,0,0
E5789,Operations,Medium,8,7,1,0,434.35,0,0,0.149,117,0.66,0,3,0
E5790,Operations,High,44,14,0,1,77.37,1,3,0.69,168,0.138,0,2,0
E5791,HR,Low,4,11,0,0,392.52,0,13,0.749,352,0.18,1,2,0
E5792,Finance,Low,41,0,0,1,363.96,0,13,0.046,4,0.452,0,8,0
E5793,IT,Low,22,8,0,0,462.72,0,7,0.155,166,0.53,0,7,1
E5794,Sales,Low,14,8,0,0,109.74,0,15,0.999,123,0.416,0,7,0
E5795,Sales,Low,19,2,1,1,207.08,0,2,0.414,325,0.611,0,0,0
E5796,HR,Low,13,0,0,0,147.53,0,6,0.895,327,0.053,1,1,0
E5797,Finance,Medium,35,7,0,1,129.03,0,5,0.407,26,0.193,1,6,1
E5798,Finance,Low,4,7,0,1,326.23,0,12,0.529,107,0.004,0,7,1
E5799,Operations,High,33,11,0,1,82.06,0,1,0.876,306,0.566,0,1,0
E5800,IT,Low,22,8,1,1,232.46,1,10,0.99,226,0.691,1,0,0
E5801,Finance,Medium,1,13,1,1,323.36,0,8,0.071,282,0.484,0,1,1
E5802,Sales,Low,11,5,0,0,65.24,0,6,0.632,167,0.461,0,4,0
E5803,IT,Medium,16,8,0,1,128.56,0,11,0.468,351,0.426,0,0,0
E5804,IT,Low,4,11,1,0,483.69,0,10,0.539,142,0.336,0,7,0
E5805,HR,Admin,29,9,0,0,397.74,0,14,0.202,71,0.588,1,4,0
E5806,Finance,High,39,8,1,0,338.51,0,11,0.894,158,0.006,1,3,1
E5807,HR,Medium,44,11,1,1,428.0,0,2,0.287,107,0.595,0,2,0
E5808,Finance,Low,38,12,0,1,7.08,1,17,0.139,221,0.49,1,5,0
E5809,Operations,Medium,24,3,0,1,3.14,0,7,0.709,343,0.626,1,6,0
E5810,HR,High,9,10,0,0,77.07,0,14,0.98,165,0.854,1,4,1
E5811,HR,Low,8,4,1,0,247.68,1,15,0.24,1,0.829,0,5,0
E5812,Sales,Medium,14,5,0,1,285.03,0,16,0.469,31,0.807,0,0,0
E5813,HR,High,15,5,0,1,56.93,0,17,0.065,249,0.411,1,3,0
E5814,Finance,High,22,9,1,0,36.24,0,12,0.333,310,0.39,1,8,1
E5815,Sales,High,37,1,1,0,414.18,0,15,0.806,96,0.207,1,8,1
E5816,HR,High,15,3,0,1,232.29,0,6,0.882,86,0.032,0,2,0
E5817,HR,Admin,6,11,0,0,496.25,0,4,0.234,92,0.505,1,5,0
E5818,Operations,Medium,1,8,0,1,114.75,0,11,0.547,173,0.975,1,3,0
E5819,HR,Medium,20,14,0,1,323.64,0,8,0.785,287,0.752,0,6,0
E5820,IT,High,41,6,0,0,402.21,0,0,0.018,300,0.547,0,3,0
E5821,Sales,Medium,36,8,1,0,436.33,1,2,0.212,48,0.298,0,5,0
E5822,IT,Admin,2,5,0,1,153.23,0,9,0.037,111,0.122,0,0,1
E5823,Sales,Low,6,10,0,0,96.72,0,10,0.127,220,0.264,1,3,0
E5824,Operations,Low,2,6,0,0,113.12,0,16,0.178,267,0.534,0,7,1
E5825,HR,Low,3,8,0,1,333.4,0,17,0.03,118,0.624,0,2,0
E5826,HR,Low,7,13,1,1,261.21,1,8,0.438,245,0.366,1,6,0
E5827,HR,Low,20,11,1,1,299.54,0,17,0.413,37,0.105,1,4,0
E5828,Sales,High,49,14,1,1,10.36,0,19,0.292,198,0.263,0,9,0
E5829,HR,Low,41,3,1,1,195.55,1,12,0.318,295,0.257,1,5,0
E5830,IT,High,41,8,1,0,155.14,0,9,0.537,61,0.535,0,4,0
E5831,HR,Medium,5,14,0,1,431.9,0,18,0.805,135,0.103,1,5,0
E5832,Operations,Low,25,2,0,1,388.15,0,0,0.975,189,0.288,0,3,0
E5833,IT,Low,38,13,1,0,214.84,0,8,0.817,181,0.344,1,2,1
E5834,HR,Medium,18,11,0,0,315.3,0,19,0.39,292,0.527,1,8,0
E5835,HR,High,1,13,0,1,23.93,0,15,0.876,14,0.299,0,6,0
E5836,Finance,High,25,10,0,0,318.66,0,13,0.824,280,0.15,1,6,0
E5837,Sales,High,17,11,0,1,48.69,0,7,0.912,191,0.025,1,8,0
E5838,IT,Admin,46,13,0,1,357.04,0,7,0.066,66,0.173,1,7,0
E5839,Finance,Medium,15,7,1,1,286.96,0,5,0.353,202,0.825,1,9,0
E5840,Operations,Admin,5,2,0,1,150.32,0,9,0.047,87,0.35,0,3,0
E5841,Sales,High,17,2,1,1,185.48,0,7,0.321,264,0.539,0,5,0
E5842,IT,High,21,2,0,1,45.14,0,13,0.281,20,0.49,0,4,1
E5843,HR,Low,23,8,0,1,161.46,0,18,0.91,211,0.276,0,8,0
E5844,IT,Admin,43,9,0,1,483.42,0,13,0.945,101,0.843,0,4,0
